trial,cv_type,germplasmName,pred
TCAP_2025_MANKS,CV0,U8715-J-D08,3804.538198502428
TCAP_2025_MANKS,CV0,U8816-S-H12-B,3873.145725401428
TCAP_2025_MANKS,CV0,U8816-S-H12-G,3938.7772105315616
TCAP_2025_MANKS,CV0,U8816-V-D10-G,3867.79334548635
TCAP_2025_MANKS,CV0,U8816-V-F07-E,3964.488306060546
TCAP_2025_MANKS,CV0,U8819-O-G01,3893.752730226964
TCAP_2025_MANKS,CV0,U9001-E-D12-D,4111.81404006784
TCAP_2025_MANKS,CV0,U9004-B-A01-B,3861.1692523849506
TCAP_2025_MANKS,CV0,U9006-AI-D16-F,3757.516134885431
TCAP_2025_MANKS,CV0,U9006-M-D01-H2,3833.280971596113
TCAP_2025_MANKS,CV0,U9015-E-F06-A,3850.956706945582
TCAP_2025_MANKS,CV0,U9103-F_E10,4001.9844563913457
TCAP_2025_MANKS,CV0,U9106-D_A6,4372.215176674514
TCAP_2025_MANKS,CV0,U9107-H_B4,4051.138268376663
TCAP_2025_MANKS,CV0,U9107-I_D5,5269.308398505237
TCAP_2025_MANKS,CV0,U9108-F_E9,4280.962128101541
TCAP_2025_MANKS,CV0,U9124-B_A1,5190.703973826416
TCAP_2025_MANKS,CV0,U9134-C_E10,4414.239798652805
TCAP_2025_MANKS,CV0,U9150-J_D5,4372.215176674514
TCAP_2025_MANKS,CV0,U9150-J_E5,4680.046808815869
TCAP_2025_MANKS,CV0,U9150-K_E6,4506.041776864656
TCAP_2025_MANKS,CV0,U9160-A_A1,5142.844614475177
TCAP_2025_MANKS,CV0,U9160-C_E3,4845.570681024983
TCAP_2025_MANKS,CV0,U9161-A_E2,5254.021857920964
TCAP_2025_MANKS,CV0,U9162-A-2,4372.215176674514
TCAP_2025_MANKS,CV0,U9162-A-40,4372.215176674514
TCAP_2025_MANKS,CV0,U9162-A-9,4372.215176674514
TCAP_2025_MANKS,CV0,U9173-F_A10,4198.235355455314
TCAP_2025_MANKS,CV0,U9175-E_B5,4372.215176674514
TCAP_2025_MANKS,CV0,U9204-H_A9,5117.169084014497
TCAP_2025_MANKS,CV0,U9204-H_B9,4372.215176674514
TCAP_2025_MANKS,CV0,U9204-H_D10,4372.215176674514
TCAP_2025_MANKS,CV0,U9204-H_E8,5241.025266152194
TCAP_2025_MANKS,CV0,U9229-F_D6,4429.407697449888
TCAP_2025_MANKS,CV0,U9231-A_C1,4372.215176674514
TCAP_2025_MANKS,CV0,U9232-B_A2,5015.224784931355
TCAP_2025_MANKS,CV0,U9232-B_D2,4239.906574189532
TCAP_2025_MANKS,CV0,U9232-G_B8,4396.013986153511
TCAP_2025_MANKS,CV0,U9232-G_D8,4372.215176674514
TCAP_2025_MANKS,CV0,U9237-B_B1,4372.215176674514
TCAP_2025_MANKS,CV0,U9237-D_C1,5110.24206046533
TCAP_2025_MANKS,CV0,U9237-E_D4,4019.5634089144182
TCAP_2025_MANKS,CV0,U9237_J_A8,4372.215176674514
TCAP_2025_MANKS,CV0,U9237-J_B8,4720.271917759876
TCAP_2025_MANKS,CV0,U9239-B_E5,4372.215176674514
TCAP_2025_MANKS,CV0,U9241-F_D9,4655.568342041977
TCAP_2025_MANKS,CV0,U9242-D_D6,4260.207366413515
TCAP_2025_MANKS,CV0,U9244-F_C1,4372.215176674514
TCAP_2025_MANKS,CV0,U9245_A_B6,4372.215176674514
TCAP_2025_MANKS,CV0,U9246-H_C10,4024.0916907414758
TCAP_2025_MANKS,CV0,U9248-D_A3,4372.215176674514
TCAP_2025_MANKS,CV0,U9248-D_A4,4310.419254929708
TCAP_2025_MANKS,CV0,U9251-B_C2,4793.324137618046
TCAP_2025_MANKS,CV0,U9251-E_C5,4372.215176674514
TCAP_2025_MANKS,CV0,U9251-L_A9,4372.215176674514
TCAP_2025_MANKS,CV0,U9251-L_C9,4708.491230138121
TCAP_2025_MANKS,CV0,U9272-A_A7,4372.215176674514
TCAP_2025_MANKS,CV0,U9276-C_B2,4526.736136050387
TCAP_2025_MANKS,CV0,U9277-C_A1,4623.4156446440975
TCAP_2025_MANKS,CV0,U9289-A_A7,4950.573471888616
TCAP_2025_MANKS,CV0,U9289-A_B7,4891.31659501936
TCAP_2025_MANKS,CV0,U9293-A_C5,4093.757539439809
TCAP_2025_MANKS,CV0,U9299-D_D7,4372.215176674514
TCAP_2025_MANKS,CV0,U9303-A_D4,5284.435887106008
TCAP_2025_MANKS,CV0,U9305-D_A3,4697.519875140852
TCAP_2025_MANKS,CV0,U9305-D_D3,4218.327982392444
TCAP_2025_MANKS,CV0,U9305-T-C001-18,4372.215176674514
TCAP_2025_MANKS,CV0,U9307-F_B7,4220.199669531813
TCAP_2025_MANKS,CV0,U9314-E_E9,4516.482232896183
TCAP_2025_MANKS,CV0,U9314-F_C10,4105.9800594505
TCAP_2025_MANKS,CV0,U9315-O_B7,4141.820915854997
TCAP_2025_MANKS,CV0,U9317-L_D5,4716.616588791367
TCAP_2025_MANKS,CV0,U9317-P_C8,4186.397767895599
TCAP_2025_MANKS,CV0,U9319-C_C5,4502.0905303544405
TCAP_2025_MANKS,CV0,U9319-C_E5,4471.484149984759
TCAP_2025_MANKS,CV0,U9320-A_E1,4176.040149297185
TCAP_2025_MANKS,CV0,U9322-I_B5,4372.215176674514
TCAP_2025_MANKS,CV0,U9326-I_A7,4096.310195647422
TCAP_2025_MANKS,CV0,U9354-G_E7,4372.215176674514
TCAP_2025_MANKS,CV0,U9358-D_E7,4691.462645848262
TCAP_2025_MANKS,CV0,U9362-C_C3,4207.9111658323045
TCAP_2025_MANKS,CV0,U9367-C_C5,4942.154913459432
TCAP_2025_MANKS,CV0,U9367-C_E6,4102.616531744872
TCAP_2025_MANKS,CV0,U9371-A_C2,4372.215176674514
TCAP_2025_MANKS,CV0,U9371-D_D8,4500.132401775257
TCAP_2025_MANKS,CV0,U9373-F_C10,4372.215176674514
TCAP_2025_MANKS,CV0,U9395-E_C6,4261.852293703166
TCAP_2025_MANKS,CV0,U9398-C_A6,4372.215176674514
TCAP_2025_MANKS,CV0,U9399-B_C3,4017.468325180736
TCAP_2025_MANKS,CV0,U9399-E_E6,4372.215176674514
TCAP_2025_MANKS,CV0,U9399-E_E7,4716.799528143499
TCAP_2025_MANKS,CV0,U9401-A_E9,4338.324340573617
TCAP_2025_MANKS,CV0,U9401-B_B10,5198.951529837785
TCAP_2025_MANKS,CV0,U9401-B_E10,5225.298802897661
TCAP_2025_MANKS,CV0,U9408-A_C2,4633.620937295038
TCAP_2025_MANKS,CV0,U9408-G_B6,4452.747632167577
TCAP_2025_MANKS,CV0,VISTA,3558.770748479759
TCAP_2025_MANKS,CV0,W04-417,3739.926534265539
TCAP_2025_MANKS,CV0,X111480-1.8.10.10,3774.4412549868593
TCAP_2025_MANKS,CV0,X111480-1.8.10.5,3829.502478145629
TCAP_2025_MANKS,CV0,X111480-1.8.4.3,3802.0012912111433
TCAP_2025_MANKS,CV0,X111482-1.8.2.1,3961.3127106666084
TCAP_2025_MANKS,CV0,X111482-1.8.2.2,3458.4693898590117
TCAP_2025_MANKS,CV0,X111616-1.6.10.3,3847.197849765939
TCAP_2025_MANKS,CV0,X111616-1.6.10.4,3882.4401826281555
TCAP_2025_MANKS,CV0,X111616-1.6.2.1,3889.899739127874
TCAP_2025_MANKS,CV0,X111616-1.6.6.3,3818.540941790628
TCAP_2025_MANKS,CV0,X111616-1.6.8.3,3872.3680267315403
TCAP_2025_MANKS,CV0,X111616-1.6.9.8,3865.862194210541
TCAP_2025_MANKS,CV0,ZENDA,3700.7895090367674
TCAP_2025_MANKS,CV00,ALLIANCE,4669.549629655236
TCAP_2025_MANKS,CV00,ANTELOPE,4807.732130961155
TCAP_2025_MANKS,CV00,BOB_DOLE,4755.461437246746
TCAP_2025_MANKS,CV00,BOND_CL,4724.161862144156
TCAP_2025_MANKS,CV00,CENTURA,4761.60145419818
TCAP_2025_MANKS,CV00,CO04W320,4875.827046352031
TCAP_2025_MANKS,CV00,CO13D01383,5074.937526342187
TCAP_2025_MANKS,CV00,COLT,4753.344579106873
TCAP_2025_MANKS,CV00,CULVER,4615.522351376216
TCAP_2025_MANKS,CV00,EXPEDITION,4551.831244769582
TCAP_2025_MANKS,CV00,GOODSTREAK,4473.074984794864
TCAP_2025_MANKS,CV00,HARRY,4934.862630137754
TCAP_2025_MANKS,CV00,JAGALENE,4874.453504297086
TCAP_2025_MANKS,CV00,Joe,4683.496468212981
TCAP_2025_MANKS,CV00,KanMark,4358.309541289028
TCAP_2025_MANKS,CV00,KS061278M-4,4887.161448640313
TCAP_2025_MANKS,CV00,KS061406LN~26,5138.878258880318
TCAP_2025_MANKS,CV00,KS090387K-20,4050.868923685552
TCAP_2025_MANKS,CV00,KS15COGDPOP02-1,4891.932946976272
TCAP_2025_MANKS,CV00,KS15COGDPOP02-4,4927.135689462646
TCAP_2025_MANKS,CV00,KS15COGDPOP04-1,4815.535801686082
TCAP_2025_MANKS,CV00,KS15COGDPOP04-2,4856.784718456827
TCAP_2025_MANKS,CV00,KS15COGDPOP08-2,5002.359301882331
TCAP_2025_MANKS,CV00,KS15COGDPOP09-2,4867.1988735771765
TCAP_2025_MANKS,CV00,KS15COGDPOP11-2,4997.958262962367
TCAP_2025_MANKS,CV00,KS15COGDPOP19-2,5051.618907665847
TCAP_2025_MANKS,CV00,KS15COGDPOP20-1,5035.701155686816
TCAP_2025_MANKS,CV00,KS15COGDPOP20-3,5048.6062481063
TCAP_2025_MANKS,CV00,KS15COGDPOP59-1,4949.919470917477
TCAP_2025_MANKS,CV00,KS15COGDPOP60-4,4957.10938096454
TCAP_2025_MANKS,CV00,KS15COGDPOP60-5,4956.7396434566635
TCAP_2025_MANKS,CV00,KS15COGDPOP61-3,5021.991254228599
TCAP_2025_MANKS,CV00,KS15COGDPOP69-1,4752.021946571097
TCAP_2025_MANKS,CV00,KS15COGDPOP69-3,4746.836161118414
TCAP_2025_MANKS,CV00,KS15COGDPOP69-5,4745.457694983176
TCAP_2025_MANKS,CV00,KS15COGDPOP70-1,4759.524288761131
TCAP_2025_MANKS,CV00,KS15COGDPOP70-2,4730.687142780478
TCAP_2025_MANKS,CV00,KS15RLGDPOP04-1,4932.302520775345
TCAP_2025_MANKS,CV00,KS15RLGDPOP06-2,4878.520385183502
TCAP_2025_MANKS,CV00,KS15RLGDPOP09-3,5015.356218817857
TCAP_2025_MANKS,CV00,KS15RLGDPOP09-4,4860.744997203541
TCAP_2025_MANKS,CV00,KS15RLGDPOP11-1,4893.078083299792
TCAP_2025_MANKS,CV00,KS15RLGDPOP16-3,5165.288319294637
TCAP_2025_MANKS,CV00,KS15RLGDPOP16-4,4904.024425161835
TCAP_2025_MANKS,CV00,KS15RLGDPOP23-1,5007.886300149513
TCAP_2025_MANKS,CV00,KS15RLGDPOP23-3,4994.457154667833
TCAP_2025_MANKS,CV00,KS15RLGDPOP26-5,4748.7404304050815
TCAP_2025_MANKS,CV00,KS15RLGDPOP27S-2,4821.971043326512
TCAP_2025_MANKS,CV00,KS15RLGDPOP29-2,4811.048147264783
TCAP_2025_MANKS,CV00,KS15RLGDPOP29-3,4985.5756796114365
TCAP_2025_MANKS,CV00,KS15RLGDPOP29-4,4816.394111107741
TCAP_2025_MANKS,CV00,KS15RLGDPOP30-1,5006.741868827391
TCAP_2025_MANKS,CV00,KS15RLGDPOP30-4,4830.544754004249
TCAP_2025_MANKS,CV00,KS15RLGDPOP37-1,4851.825405939496
TCAP_2025_MANKS,CV00,KS15RLGDPOP37-2,4852.327460950658
TCAP_2025_MANKS,CV00,KS15RLGDPOP37-3,5030.69877240895
TCAP_2025_MANKS,CV00,KS15RLGDPOP49-1,5100.871803817236
TCAP_2025_MANKS,CV00,KS15RLGDPOP49-3,4943.686100960841
TCAP_2025_MANKS,CV00,KS15RLGDPOP52-2,4969.995772313994
TCAP_2025_MANKS,CV00,KS15RLGDPOP65-2,4730.8368054435305
TCAP_2025_MANKS,CV00,KS16COGDPOP03-2,4790.3203740296285
TCAP_2025_MANKS,CV00,KS16COGDPOP14-2,5057.483154828656
TCAP_2025_MANKS,CV00,KS16COGDPOP16-1,5018.897823022199
TCAP_2025_MANKS,CV00,KS16COGDPOP16-2,5035.389643232983
TCAP_2025_MANKS,CV00,KS16COGDPOP16-4,5054.107273161189
TCAP_2025_MANKS,CV00,KS16COGDPOP16-5,5061.784441491397
TCAP_2025_MANKS,CV00,KS16COGDPOP17-1,5014.874770104607
TCAP_2025_MANKS,CV00,KS16COGDPOP42-1,4693.147722622487
TCAP_2025_MANKS,CV00,KS16COGDPOP42-3,4984.991748414119
TCAP_2025_MANKS,CV00,KS16COGDPOP42-6,4888.436029574153
TCAP_2025_MANKS,CV00,KS16COGDPOP51-1,4843.097092938512
TCAP_2025_MANKS,CV00,KS16COGDPOP51-3,4988.394057373418
TCAP_2025_MANKS,CV00,KS16COGDPOP51-4,4840.777318432427
TCAP_2025_MANKS,CV00,KS16COGDPOP51-6,4997.298005449011
TCAP_2025_MANKS,CV00,KS16COGDPOP52-1,4968.664583264116
TCAP_2025_MANKS,CV00,KS16COGDPOP52-2,4978.175552440051
TCAP_2025_MANKS,CV00,KS16COGDPOP52-3,4969.983432581113
TCAP_2025_MANKS,CV00,KS16COGDPOP52-4,4979.88988112306
TCAP_2025_MANKS,CV00,KS16COGDPOP52-5,4326.416004437052
TCAP_2025_MANKS,CV00,KS16COGDPOP71-11,5048.632598893185
TCAP_2025_MANKS,CV00,KS16COGDPOP71-3,5049.8374734171475
TCAP_2025_MANKS,CV00,KS16COGDPOP71-5,5055.056322188935
TCAP_2025_MANKS,CV00,KS16COGDPOP71-7,5054.033417063485
TCAP_2025_MANKS,CV00,KS16COGDPOP71-8,5046.412280795361
TCAP_2025_MANKS,CV00,KS16COGDPOP71-9,5242.031431637716
TCAP_2025_MANKS,CV00,KS16COGDPOP72-1,4889.561504088804
TCAP_2025_MANKS,CV00,KS16COGDPOP72-5,4852.027618651398
TCAP_2025_MANKS,CV00,KS16COGDPOP72-6,5012.524305893877
TCAP_2025_MANKS,CV00,KS16COGDPOP73-1,4789.818012970192
TCAP_2025_MANKS,CV00,KS16COGDPOP74-2,4939.222634764255
TCAP_2025_MANKS,CV00,KS16GD2POP03-2,4982.324048622449
TCAP_2025_MANKS,CV00,KS16GD2POP04-1,4953.379480413969
TCAP_2025_MANKS,CV00,KS16GD2POP06-1,4996.555526562797
TCAP_2025_MANKS,CV00,KS16GD2POP06-2,4994.4637979888
TCAP_2025_MANKS,CV00,KS16GD2POP11-1,5081.96393113327
TCAP_2025_MANKS,CV00,KS16GD2POP12-11,5030.729938831451
TCAP_2025_MANKS,CV00,KS16GD2POP12-13,5052.3693080345165
TCAP_2025_MANKS,CV00,KS16GD2POP12-16,5112.678159984198
TCAP_2025_MANKS,CV00,KS16GD2POP12-2,5108.206341753849
TCAP_2025_MANKS,CV00,KS16GD2POP12-8,5039.084733830362
TCAP_2025_MANKS,CV00,KS16GD2POP13-2,5033.244367168439
TCAP_2025_MANKS,CV00,KS16GD2POP13-3,5175.580791201082
TCAP_2025_MANKS,CV00,KS16GD2POP13-4,5049.635470569533
TCAP_2025_MANKS,CV00,KS16GD2POP13-6,4954.368868934004
TCAP_2025_MANKS,CV00,KS16GD2POP15-1,4806.549860577629
TCAP_2025_MANKS,CV00,KS16GD2POP15-2,4821.869258610938
TCAP_2025_MANKS,CV00,KS16GD2POP15-3,4835.2880831766715
TCAP_2025_MANKS,CV00,KS16GD2POP16-3,4790.8232397126185
TCAP_2025_MANKS,CV00,KS16GD2POP17-2,4969.081310314582
TCAP_2025_MANKS,CV00,KS16GD2POP17-3,4844.115821373956
TCAP_2025_MANKS,CV00,KS16GD2POP17-5,4717.147699711231
TCAP_2025_MANKS,CV00,KS16GD2POP18-3,4939.041214637635
TCAP_2025_MANKS,CV00,KS16GD2POP19-1,4946.331386557312
TCAP_2025_MANKS,CV00,KS16GD2POP19-3,5169.074276156093
TCAP_2025_MANKS,CV00,KS16GD2POP19-4,4742.272417656257
TCAP_2025_MANKS,CV00,KS16GD2POP28-1,4820.570971522024
TCAP_2025_MANKS,CV00,KS16GD2POP28-3,4778.133842129098
TCAP_2025_MANKS,CV00,KS16GD2POP28-6,5076.724335274862
TCAP_2025_MANKS,CV00,KS16RLGDPOP13-3,4916.305435827397
TCAP_2025_MANKS,CV00,KS16RLGDPOP13-4,4850.281648968453
TCAP_2025_MANKS,CV00,KS16RLGDPOP42-1,4959.951203529278
TCAP_2025_MANKS,CV00,KS16RLGDPOP42-2,4970.670598140939
TCAP_2025_MANKS,CV00,KS16RLGDPOP42-4,4929.7769030265235
TCAP_2025_MANKS,CV00,KS16RLGDPOP43-1,4950.460426978765
TCAP_2025_MANKS,CV00,KS16RLGDPOP43-2,4964.719907301804
TCAP_2025_MANKS,CV00,KS16RLGDPOP45-1,4951.648937951053
TCAP_2025_MANKS,CV00,KS16RLGDPOP45-3,4943.781476688283
TCAP_2025_MANKS,CV00,KS16RLGDPOP46-1,4939.688170913362
TCAP_2025_MANKS,CV00,KS16RLGDPOP46-2,4940.08499273916
TCAP_2025_MANKS,CV00,KS16RLGDPOP46-3,4944.943309457855
TCAP_2025_MANKS,CV00,KS16RLGDPOP46-4,5043.2371810754175
TCAP_2025_MANKS,CV00,KS16RLGDPOP46-5,4933.81735486243
TCAP_2025_MANKS,CV00,KS16RLGDPOP46-7,4995.17005682364
TCAP_2025_MANKS,CV00,KS16RLGDPOP47-4,4977.037277209116
TCAP_2025_MANKS,CV00,KS16RLGDPOP58-1,4999.570456357727
TCAP_2025_MANKS,CV00,KS16RLGDPOP58-2,4838.2942144338895
TCAP_2025_MANKS,CV00,KS16RLGDPOP61-2,4891.374332123516
TCAP_2025_MANKS,CV00,KS16RLGDPOP61-3,4810.49368685271
TCAP_2025_MANKS,CV00,LOCKETT,4744.096184646203
TCAP_2025_MANKS,CV00,N16MD9051-A02-3,4684.893113640939
TCAP_2025_MANKS,CV00,N16MD9177-C09-16,4711.661244130558
TCAP_2025_MANKS,CV00,NE10589,4674.12435835073
TCAP_2025_MANKS,CV00,NI06736,4771.31019111378
TCAP_2025_MANKS,CV00,NUHORIZON,4602.179711438473
TCAP_2025_MANKS,CV00,OK04505,4971.857603216479
TCAP_2025_MANKS,CV00,OK05122,4771.094346354198
TCAP_2025_MANKS,CV00,OK05511,4793.083278997741
TCAP_2025_MANKS,CV00,OK05711W,4723.825653521908
TCAP_2025_MANKS,CV00,OK05723W,4626.12011085928
TCAP_2025_MANKS,CV00,OK06114,4837.401417437486
TCAP_2025_MANKS,CV00,OK11D25056,4931.13910221874
TCAP_2025_MANKS,CV00,PW_1_27_4_A08,4587.377984717461
TCAP_2025_MANKS,CV00,PW_2_22_2_E11,4574.186521000956
TCAP_2025_MANKS,CV00,ROBIDOUX,4694.348155215875
TCAP_2025_MANKS,CV00,SANDY,4694.967195273747
TCAP_2025_MANKS,CV00,SPARTAN,4796.513876893439
TCAP_2025_MANKS,CV00,TAM302,4761.756522623091
TCAP_2025_MANKS,CV00,TAM304,4747.816071390435
TCAP_2025_MANKS,CV00,TAM401,4832.79189529039
TCAP_2025_MANKS,CV00,THUNDERBOLT,4623.614529553739
TCAP_2025_MANKS,CV00,TX01V5134RC-3,4912.29413247176
TCAP_2025_MANKS,CV00,TX02A0252,4509.477220555703
TCAP_2025_MANKS,CV00,TX04A001246,4623.698510528328
TCAP_2025_MANKS,CV00,TX04M410211,4758.398822553471
TCAP_2025_MANKS,CV00,TX06A001386,4738.960183054759
TCAP_2025_MANKS,CV00,TX06V7266,4863.056413691383
TCAP_2025_MANKS,CV00,TX07A001420,4710.81471842926
TCAP_2025_MANKS,CV00,TX99U8618,4772.493960943795
TCAP_2025_MANKS,CV00,U7907.11.3,4937.614128573547
TCAP_2025_MANKS,CV00,U8172.15-2,4915.027210973278
TCAP_2025_MANKS,CV00,U8202-A-10-4,4915.027210973278
TCAP_2025_MANKS,CV00,U8202-A-10-5,4915.027210973278
TCAP_2025_MANKS,CV00,U8202-A-10-7,4671.764023867931
TCAP_2025_MANKS,CV00,U8202-A-10-8,4915.027210973278
TCAP_2025_MANKS,CV00,U8202-A-10-9,4915.027210973278
TCAP_2025_MANKS,CV00,U8313-D-6-9,4828.886297076015
TCAP_2025_MANKS,CV00,U8313-K-2-1,4915.027210973278
TCAP_2025_MANKS,CV00,U8314-E.T3,4849.239226764739
TCAP_2025_MANKS,CV00,U8314-M-H11-T3,4915.6641442881455
TCAP_2025_MANKS,CV00,U8318_U8319_D1_292,4915.027210973278
TCAP_2025_MANKS,CV00,U8323_C2,5030.185756303371
TCAP_2025_MANKS,CV00,U8323_D5,4979.432415781036
TCAP_2025_MANKS,CV00,U8323_D6,4972.032329905496
TCAP_2025_MANKS,CV00,U8323_E1.2-6,4915.027210973278
TCAP_2025_MANKS,CV00,U8344-I-8-1,4915.027210973278
TCAP_2025_MANKS,CV00,U8344-I-8-2,4915.027210973278
TCAP_2025_MANKS,CV00,U8344-I-8-5,4915.027210973278
TCAP_2025_MANKS,CV00,U8344-P-5-5,4789.609900858501
TCAP_2025_MANKS,CV00,U8345-B-4-1,4915.027210973278
TCAP_2025_MANKS,CV00,U8375-B-H4-T15,4906.505675782783
TCAP_2025_MANKS,CV00,U8382_C10_245,4915.027210973278
TCAP_2025_MANKS,CV00,U8386_U8552_B2-288,4915.027210973278
TCAP_2025_MANKS,CV00,U8386_U8552_B2-289,4915.027210973278
TCAP_2025_MANKS,CV00,U8434_B8,5108.57747367799
TCAP_2025_MANKS,CV00,U8434_C1,5032.698692405712
TCAP_2025_MANKS,CV00,U8434_C2,5022.699462083322
TCAP_2025_MANKS,CV00,U8438_U8376_B9_249,4915.027210973278
TCAP_2025_MANKS,CV00,U8439_U8554_U8440_D4.1-1,4915.027210973278
TCAP_2025_MANKS,CV00,U8439/U8554/U8440_E1,4926.617236475878
TCAP_2025_MANKS,CV00,U8439_U8554_U8440_E9.1-5,4915.027210973278
TCAP_2025_MANKS,CV00,U8441_U8549_A8,5012.273006316086
TCAP_2025_MANKS,CV00,U8451-A-32,4915.027210973278
TCAP_2025_MANKS,CV00,U8453_B5,5005.924406939319
TCAP_2025_MANKS,CV00,U8453_B7,4971.161589030221
TCAP_2025_MANKS,CV00,U8453_C10,5034.4622169543745
TCAP_2025_MANKS,CV00,U8453_D6,5022.510638889358
TCAP_2025_MANKS,CV00,U8453_E3.1-4,4915.027210973278
TCAP_2025_MANKS,CV00,U8453_E3.1-7,4915.027210973278
TCAP_2025_MANKS,CV00,U8454_U8446_B2,4994.468468172103
TCAP_2025_MANKS,CV00,U8458_U8459_U8460_U8471_D8.1-2,4915.027210973278
TCAP_2025_MANKS,CV00,U8458_U8459_U8460_U8471_D8.1-3,4915.027210973278
TCAP_2025_MANKS,CV00,U8458_U8459_U8460_U8471_D8.1-4,4915.027210973278
TCAP_2025_MANKS,CV00,U8458_U8459_U8460_U8471_D8.1-5,4915.027210973278
TCAP_2025_MANKS,CV00,U8458_U8459_U8460_U8471_D8.1-6,4915.027210973278
TCAP_2025_MANKS,CV00,U8458_U8459_U8460_U8471_E5,5108.24835424414
TCAP_2025_MANKS,CV00,U8492-J.T1,4835.12458800062
TCAP_2025_MANKS,CV00,U8502/U8316/U8383_D2,4843.246740140991
TCAP_2025_MANKS,CV00,U8536-A-13,4915.027210973278
TCAP_2025_MANKS,CV00,U8536-A-21,4915.027210973278
TCAP_2025_MANKS,CV00,U8536-A-25,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_A9,5051.807564029951
TCAP_2025_MANKS,CV00,U8542_B3.1-10,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_B3.1-11,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_B3.1-13,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_B3.1-4,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_B3.1-7,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_B3.1-9,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_B4_242,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_C8.1-1,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_C8.1-3,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_C8.1-4,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_C8.1-5,4915.027210973278
TCAP_2025_MANKS,CV00,U8542_C8.1-6,4915.027210973278
TCAP_2025_MANKS,CV00,U8542-C-C003-11,4915.027210973278
TCAP_2025_MANKS,CV00,U8542-C-C003-47,4915.027210973278
TCAP_2025_MANKS,CV00,U8546_A2,5011.8534238732345
TCAP_2025_MANKS,CV00,U8546_A4.2-11,4915.027210973278
TCAP_2025_MANKS,CV00,U8546_A4.2-12,4915.027210973278
TCAP_2025_MANKS,CV00,U8546_A4.2-6,4915.027210973278
TCAP_2025_MANKS,CV00,U8546_B8,5070.339464097363
TCAP_2025_MANKS,CV00,U8547_U8433_C7,4915.027210973278
TCAP_2025_MANKS,CV00,U8547/U8433_D7,4995.100441898962
TCAP_2025_MANKS,CV00,U8551_A10,5186.242783306183
TCAP_2025_MANKS,CV00,U8551_A2,5024.702426132457
TCAP_2025_MANKS,CV00,U8551_A5.4-10,4915.027210973278
TCAP_2025_MANKS,CV00,U8551_A5.4-2,4915.027210973278
TCAP_2025_MANKS,CV00,U8551_A5.4-6,4915.027210973278
TCAP_2025_MANKS,CV00,U8551_A5.4-8,4915.027210973278
TCAP_2025_MANKS,CV00,U8551_A5.4-9,4915.027210973278
TCAP_2025_MANKS,CV00,U8551_A6,5069.450925134512
TCAP_2025_MANKS,CV00,U8551_B3,5068.509289526909
TCAP_2025_MANKS,CV00,U8551_C6,5133.367132751841
TCAP_2025_MANKS,CV00,U8551_D5,4993.595879555593
TCAP_2025_MANKS,CV00,U8551_E1,5011.497374547205
TCAP_2025_MANKS,CV00,U8595-D-3-1,4867.985219817139
TCAP_2025_MANKS,CV00,U8715-J-D08,4805.198067820293
TCAP_2025_MANKS,CV00,U8816-S-H12-B,4789.779130058347
TCAP_2025_MANKS,CV00,U8816-S-H12-G,4803.7076746285
TCAP_2025_MANKS,CV00,U8816-V-D10-G,4840.04536544659
TCAP_2025_MANKS,CV00,U8816-V-F07-E,4829.805359393361
TCAP_2025_MANKS,CV00,U8819-O-G01,4940.504412057357
TCAP_2025_MANKS,CV00,U9001-E-D12-D,4846.357094411095
TCAP_2025_MANKS,CV00,U9004-B-A01-B,4846.237513465587
TCAP_2025_MANKS,CV00,U9006-AI-D16-F,4813.047796776272
TCAP_2025_MANKS,CV00,U9006-M-D01-H2,4800.030580861635
TCAP_2025_MANKS,CV00,U9015-E-F06-A,4858.070737836872
TCAP_2025_MANKS,CV00,U9103-F_E10,4850.2705871044855
TCAP_2025_MANKS,CV00,U9106-D_A6,4915.027210973278
TCAP_2025_MANKS,CV00,U9107-H_B4,4759.827703263478
TCAP_2025_MANKS,CV00,U9107-I_D5,5143.290066133158
TCAP_2025_MANKS,CV00,U9108-F_E9,4911.01023355966
TCAP_2025_MANKS,CV00,U9124-B_A1,5117.561848132304
TCAP_2025_MANKS,CV00,U9134-C_E10,5017.175202531754
TCAP_2025_MANKS,CV00,U9150-J_D5,4915.027210973278
TCAP_2025_MANKS,CV00,U9150-J_E5,5044.748142504153
TCAP_2025_MANKS,CV00,U9150-K_E6,4959.857345533509
TCAP_2025_MANKS,CV00,U9160-A_A1,5130.466147318785
TCAP_2025_MANKS,CV00,U9160-C_E3,5153.713775647864
TCAP_2025_MANKS,CV00,U9161-A_E2,5139.762668640855
TCAP_2025_MANKS,CV00,U9162-A-2,4915.027210973278
TCAP_2025_MANKS,CV00,U9162-A-40,4915.027210973278
TCAP_2025_MANKS,CV00,U9162-A-9,4915.027210973278
