germplasmName,studyName,value,pred,fold
LCS Hulk,EWashingtonCereals_SWW_PUL_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_PUL_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_PUL_2020,3252.249817173196,3252.249817173196,3
Piranha CL+,EWashingtonCereals_WWCL_EUR_2020,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_EUR_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_EUR_2017_blends,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_WWCL_LAM_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_LAM_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_LAM_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_LAM_2023,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_EUR_2023,3231.9331684621798,3231.9331684621798,3
WA 8394,EWashingtonCereals_SWW_EUR_2023,3228.768696868723,3228.768696868723,3
Jameson,EWashingtonCereals_SWW_EUR_2023,3135.848966406272,3135.848966406272,3
LCS Hulk,EWashingtonCereals_SWW_EUR_2023,3280.546193886147,3280.546193886147,3
Sockeye CL+,EWashingtonCereals_SWW_EUR_2023,3314.4413319338237,3314.4413319338237,3
Rollie,EWashingtonCereals_SWW_EUR_2023,3164.0984957879805,3164.0984957879805,3
LCS Shine,EWashingtonCereals_SWW_EUR_2023,3463.9581550461926,3463.9581550461926,3
Devote,EWashingtonCereals_SWW_EUR_2023,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_EUR_2023,3259.266237100957,3259.266237100957,3
WA 8364,EWashingtonCereals_SWW_EUR_2023,3163.2556206404456,3163.2556206404456,3
LCS Shine,EWashingtonCereals_H_W_EUR_2023,3463.9581550461926,3463.9581550461926,3
LCS Shine,EWashingtonCereals_SWW_HAR_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_HAR_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_HAR_2023,3228.768696868723,3228.768696868723,3
Rollie,EWashingtonCereals_SWW_HAR_2023,3164.0984957879805,3164.0984957879805,3
Norwest Duet,EWashingtonCereals_SWW_HAR_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_HAR_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_HAR_2023,3163.2556206404456,3163.2556206404456,3
Windust,EWashingtonCereals_SWW_HAR_2023,2602.9100037661597,2602.9100037661597,3
Jameson,EWashingtonCereals_SWW_HAR_2023,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_DTN_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_DTN_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_DTN_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_DTN_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_DTN_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_SWW_RER_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_RER_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_RER_2023,3228.768696868723,3228.768696868723,3
Norwest Duet,EWashingtonCereals_SWW_RER_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_RER_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_RER_2023,3163.2556206404456,3163.2556206404456,3
Rollie,EWashingtonCereals_SWW_RER_2023,3164.0984957879805,3164.0984957879805,3
Jameson,EWashingtonCereals_SWW_RER_2023,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_ANA_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_ANA_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_ANA_2023,3228.768696868723,3228.768696868723,3
Norwest Duet,EWashingtonCereals_SWW_ANA_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_ANA_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_ANA_2023,3163.2556206404456,3163.2556206404456,3
Rollie,EWashingtonCereals_SWW_ANA_2023,3164.0984957879805,3164.0984957879805,3
Jameson,EWashingtonCereals_SWW_ANA_2023,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_WWCL_HAR_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_HAR_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_HAR_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_HAR_2023,3314.4413319338237,3314.4413319338237,3
WA 8345 AX,EWashingtonCereals_WWCL_WAL_2023,2984.8221208508244,2984.8221208508244,3
LCS Shine,EWashingtonCereals_WWCL_WAL_2023,3463.9581550461926,3463.9581550461926,3
Piranha CL+,EWashingtonCereals_WWCL_WAL_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_WAL_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_EUR_2023,3259.266237100957,3259.266237100957,3
WA 8345 AX,EWashingtonCereals_WWCL_EUR_2023,2984.8221208508244,2984.8221208508244,3
LCS Shine,EWashingtonCereals_WWCL_EUR_2023,3463.9581550461926,3463.9581550461926,3
Sockeye CL+,EWashingtonCereals_WWCL_EUR_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_SWW_CRT_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_CRT_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_CRT_2023,3228.768696868723,3228.768696868723,3
Norwest Duet,EWashingtonCereals_SWW_CRT_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_CRT_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_CRT_2023,3163.2556206404456,3163.2556206404456,3
Rollie,EWashingtonCereals_SWW_CRT_2023,3164.0984957879805,3164.0984957879805,3
Jameson,EWashingtonCereals_SWW_CRT_2023,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_WWCL_HH_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_HH_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_HH_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_HH_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_OTH_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_WWCL_OTH_2023,3463.9581550461926,3463.9581550461926,3
Sockeye CL+,EWashingtonCereals_WWCL_OTH_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_WWCL_DTN_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_DTN_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_DTN_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_DTN_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_WWCL_RER_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_RER_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_RER_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_RER_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_SWW_LND_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_LND_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_LND_2023,3228.768696868723,3228.768696868723,3
Rollie,EWashingtonCereals_SWW_LND_2023,3164.0984957879805,3164.0984957879805,3
Norwest Duet,EWashingtonCereals_SWW_LND_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_LND_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_LND_2023,3163.2556206404456,3163.2556206404456,3
Windust,EWashingtonCereals_SWW_LND_2023,2602.9100037661597,2602.9100037661597,3
Jameson,EWashingtonCereals_SWW_LND_2023,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_FAF_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_FAF_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_FAF_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_FAF_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_FAF_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_SWW_OTH_2023_seed_rate,3463.9581550461926,3463.9581550461926,3
LCS Shine,EWashingtonCereals_WWCL_STJ_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_STJ_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_STJ_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_STJ_2023,3259.266237100957,3259.266237100957,3
WA 8404,EWashingtonCereals_SWW_OTH_2023,3359.237709949626,3359.237709949626,3
WA 8397,EWashingtonCereals_SWW_OTH_2023,3379.605120170072,3379.605120170072,3
LCS Hulk,EWashingtonCereals_SWW_OTH_2023,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_LAM_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_LAM_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_LAM_2023,3228.768696868723,3228.768696868723,3
Norwest Duet,EWashingtonCereals_SWW_LAM_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_LAM_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_LAM_2023,3163.2556206404456,3163.2556206404456,3
Rollie,EWashingtonCereals_SWW_LAM_2023,3164.0984957879805,3164.0984957879805,3
Jameson,EWashingtonCereals_SWW_LAM_2023,3135.848966406272,3135.848966406272,3
Norwest Duet,EWashingtonCereals_SWW_WAL_2023,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_WAL_2023,3463.9581550461926,3463.9581550461926,3
Sockeye CL+,EWashingtonCereals_SWW_WAL_2023,3314.4413319338237,3314.4413319338237,3
LCS Hulk,EWashingtonCereals_SWW_WAL_2023,3280.546193886147,3280.546193886147,3
WA 8404,EWashingtonCereals_SWW_WAL_2023,3359.237709949626,3359.237709949626,3
WA 8397,EWashingtonCereals_SWW_WAL_2023,3379.605120170072,3379.605120170072,3
LCS Shine,EWashingtonCereals_SWW_MLK_2023_seed_rate,3463.9581550461926,3463.9581550461926,3
LCS Shine,EWashingtonCereals_WWCL_CRT_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_CRT_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_CRT_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_CRT_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_SWW_CLT_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_CLT_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_CLT_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_CLT_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_CLT_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_SWW_RIT_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_RIT_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_RIT_2023,3228.768696868723,3228.768696868723,3
Rollie,EWashingtonCereals_SWW_RIT_2023,3164.0984957879805,3164.0984957879805,3
Norwest Duet,EWashingtonCereals_SWW_RIT_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_RIT_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_RIT_2023,3163.2556206404456,3163.2556206404456,3
Windust,EWashingtonCereals_SWW_RIT_2023,2602.9100037661597,2602.9100037661597,3
Jameson,EWashingtonCereals_SWW_RIT_2023,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_DST_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_DST_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_DST_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_DST_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_DST_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_WWCL_RIT_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_RIT_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_RIT_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_RIT_2023,3314.4413319338237,3314.4413319338237,3
WA 8404,EWashingtonCereals_SWW_MLK_2023,3359.237709949626,3359.237709949626,3
WA 8397,EWashingtonCereals_SWW_MLK_2023,3379.605120170072,3379.605120170072,3
LCS Hulk,EWashingtonCereals_SWW_MLK_2023,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_WWCL_MVW_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_MVW_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_MVW_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_MVW_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_WWCL_ANA_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_ANA_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_ANA_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_ANA_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_WWCL_FAF_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_FAF_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_FAF_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_FAF_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_WWCL_DST_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_DST_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_DST_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_DST_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_SWW_MVW_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_MVW_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_MVW_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_MVW_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_MVW_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_WWCL_DUG_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_DUG_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_DUG_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_DUG_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_WWCL_PUL_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_PUL_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_PUL_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_PUL_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_SWW_PUL_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_PUL_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_PUL_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_PUL_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_PUL_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_SWW_DUG_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_DUG_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_DUG_2023,3228.768696868723,3228.768696868723,3
Rollie,EWashingtonCereals_SWW_DUG_2023,3164.0984957879805,3164.0984957879805,3
Norwest Duet,EWashingtonCereals_SWW_DUG_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_DUG_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_DUG_2023,3163.2556206404456,3163.2556206404456,3
Windust,EWashingtonCereals_SWW_DUG_2023,2602.9100037661597,2602.9100037661597,3
Jameson,EWashingtonCereals_SWW_DUG_2023,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_WWCL_FAR_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_FAR_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_FAR_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_FAR_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_SWW_STJ_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_STJ_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_STJ_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_STJ_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_STJ_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_SWW_HH_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_HH_2023,3280.546193886147,3280.546193886147,3
WA 8394,EWashingtonCereals_SWW_HH_2023,3228.768696868723,3228.768696868723,3
Rollie,EWashingtonCereals_SWW_HH_2023,3164.0984957879805,3164.0984957879805,3
Norwest Duet,EWashingtonCereals_SWW_HH_2023,3231.9331684621798,3231.9331684621798,3
Devote,EWashingtonCereals_SWW_HH_2023,3038.231171645429,3038.231171645429,3
WA 8364,EWashingtonCereals_SWW_HH_2023,3163.2556206404456,3163.2556206404456,3
Windust,EWashingtonCereals_SWW_HH_2023,2602.9100037661597,2602.9100037661597,3
Jameson,EWashingtonCereals_SWW_HH_2023,3135.848966406272,3135.848966406272,3
Piranha CL+,EWashingtonCereals_WWCL_MLK_2023,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_WWCL_MLK_2023,3463.9581550461926,3463.9581550461926,3
Sockeye CL+,EWashingtonCereals_WWCL_MLK_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_SWW_FAR_2023,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_FAR_2023,3280.546193886147,3280.546193886147,3
WA 8397,EWashingtonCereals_SWW_FAR_2023,3379.605120170072,3379.605120170072,3
Norwest Duet,EWashingtonCereals_SWW_FAR_2023,3231.9331684621798,3231.9331684621798,3
WA 8404,EWashingtonCereals_SWW_FAR_2023,3359.237709949626,3359.237709949626,3
LCS Shine,EWashingtonCereals_WWCL_LND_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_LND_2023,2984.8221208508244,2984.8221208508244,3
Piranha CL+,EWashingtonCereals_WWCL_LND_2023,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_WWCL_LND_2023,3314.4413319338237,3314.4413319338237,3
LCS Shine,EWashingtonCereals_WWCL_CLT_2023,3463.9581550461926,3463.9581550461926,3
WA 8345 AX,EWashingtonCereals_WWCL_CLT_2023,2984.8221208508244,2984.8221208508244,3
Sockeye CL+,EWashingtonCereals_WWCL_CLT_2023,3314.4413319338237,3314.4413319338237,3
Piranha CL+,EWashingtonCereals_WWCL_CLT_2023,3259.266237100957,3259.266237100957,3
ALICE,HWWpanel_2012_Tipton,2884.492354569107,2884.492354569107,3
ALLIANCE,HWWpanel_2012_Tipton,3140.8201427597114,3140.8201427597114,3
ANTELOPE,HWWpanel_2012_Tipton,2944.919254237975,2944.919254237975,3
ARAPAHOE,HWWpanel_2012_Tipton,2811.6791335280923,2811.6791335280923,3
BOND_CL,HWWpanel_2012_Tipton,3115.831302379942,3115.831302379942,3
CENTURA,HWWpanel_2012_Tipton,2865.8826049871577,2865.8826049871577,3
CO04W320,HWWpanel_2012_Tipton,2926.7954714935786,2926.7954714935786,3
COLT,HWWpanel_2012_Tipton,2971.3549896794884,2971.3549896794884,3
CULVER,HWWpanel_2012_Tipton,3176.2178136551784,3176.2178136551784,3
EXPEDITION,HWWpanel_2012_Tipton,3025.5445369396475,3025.5445369396475,3
GOODSTREAK,HWWpanel_2012_Tipton,3095.2144549828977,3095.2144549828977,3
HARRY,HWWpanel_2012_Tipton,3226.1748760180476,3226.1748760180476,3
JAGALENE,HWWpanel_2012_Tipton,2906.3082403731423,2906.3082403731423,3
JUDEE,HWWpanel_2012_Tipton,2658.0097877433323,2658.0097877433323,3
LOCKETT,HWWpanel_2012_Tipton,2776.2673141596674,2776.2673141596674,3
NI06736,HWWpanel_2012_Tipton,3088.861141850795,3088.861141850795,3
NUHORIZON,HWWpanel_2012_Tipton,3052.9116217125834,3052.9116217125834,3
OK04505,HWWpanel_2012_Tipton,3102.760016217032,3102.760016217032,3
OK05122,HWWpanel_2012_Tipton,3080.682759873932,3080.682759873932,3
OK05511,HWWpanel_2012_Tipton,3285.4556193393228,3285.4556193393228,3
OK05711W,HWWpanel_2012_Tipton,2858.124576958363,2858.124576958363,3
OK05723W,HWWpanel_2012_Tipton,2891.543144043663,2891.543144043663,3
OK06114,HWWpanel_2012_Tipton,3116.357787441705,3116.357787441705,3
OVERLAND,HWWpanel_2012_Tipton,3301.9279718434623,3301.9279718434623,3
ROBIDOUX,HWWpanel_2012_Tipton,2710.2198006159,2710.2198006159,3
SANDY,HWWpanel_2012_Tipton,3181.4950539519286,3181.4950539519286,3
SPARTAN,HWWpanel_2012_Tipton,2956.472506629942,2956.472506629942,3
TAM302,HWWpanel_2012_Tipton,3007.066972496087,3007.066972496087,3
TAM304,HWWpanel_2012_Tipton,3144.349264126762,3144.349264126762,3
